860554	895	6
860558	2036	6
860559	1775	6
860563	293	6
860553	650	6
860553	1134	6
860582	2334	6
860588	1974	6
860594	2036	6
860604	1452	6
860604	1243	6
860617	438	9
860619	1274	6
860619	1352	9
860628	756	6
860628	2084	6
860632	423	6
860638	2361	0
860642	466	4
860643	2432	10
860649	515	6
860650	3051	6
860652	2088	8
860654	2036	6
860658	423	6
860660	525	6
860668	2595	6
860671	1709	6
860671	1302	9
860680	1869	4
860683	1839	8
860690	3018	6
860695	2737	2
860699	781	6
860702	2864	6
860707	2361	0
860713	1570	4
860722	1694	6
860725	2106	6
860736	1858	9
860737	2351	6
860740	1792	1
860743	1544	6
860751	909	6
860753	2361	0
860757	525	6
860757	1875	6
860762	1878	6
860767	903	4
860769	2036	6
860784	1881	4
860784	397	6
860790	61	7
860791	2497	6
860800	2234	6
860801	1079	6
860801	782	7
860806	217	10
860810	1107	6
860817	912	6
860818	2302	6
860828	474	6
860837	1317	6
860838	1270	4
860845	2432	10
860859	766	6
860862	2531	6
860862	2211	6
860872	1089	6
860871	487	6
860874	248	7
860857	2911	6
860876	568	6
860879	2361	0
860896	1792	1
860899	1393	7
860903	117	6
860911	2167	8
860914	1930	6
860927	679	6
860927	1974	6
860932	681	6
860937	1327	6
860944	1147	6
860946	1236	6
860955	1963	6
860958	1156	6
860956	1747	8
860960	941	6
860961	423	6
860970	2809	6
860985	1833	6
860986	1891	6
860988	1107	6
860990	3065	6
860991	1563	6
860991	2432	10
861000	1317	6
861004	2361	0
861010	2667	6
861019	1792	1
861020	388	6
861022	2221	6
861024	2566	6
861030	2344	6
861029	596	6
861031	1013	6
861037	841	4
861039	841	4
861039	1875	6
861040	2432	10
861045	564	9
861059	2628	6
861066	1760	6
861066	1544	6
861069	2843	3
861072	51	6
861073	1216	4
861074	1535	4
861074	51	6
861084	1567	6
861084	2295	6
861084	1066	6
861084	2808	6
861087	1792	1
861088	1066	6
861089	808	6
861092	2098	1
861097	997	6
861102	1274	6
861107	1730	7
861112	1891	6
861119	703	6
861119	2818	7
861121	2432	10
861124	720	9
861127	3092	7
861134	649	4
861138	3049	6
861148	3084	2
861149	2911	6
861156	886	4
861156	808	6
861166	382	6
861174	1792	1
861185	501	10
861194	1792	1
861194	2847	6
861191	1107	6
861202	2361	0
861207	3010	7
861214	1527	6
861226	525	6
861225	1869	4
861235	224	6
861236	2214	9
861250	2320	6
861268	2862	6
861270	1958	6
861273	2287	6
861275	455	10
861278	1946	6
861286	1558	4
861306	2122	6
861303	525	6
861297	2361	0
861315	2036	6
861293	2432	10
861333	189	7
861334	1556	6
861339	1899	9
861340	2334	6
861349	2758	2
861357	1887	6
861362	2463	6
861372	2361	0
861373	808	6
861376	2036	6
861386	1175	9
861387	2036	6
861388	1236	6
861371	2331	6
861390	1869	4
861398	2334	6
861402	2373	8
861405	1829	6
861411	2361	0
861414	1270	4
861415	2383	6
861425	2361	0
861396	1704	6
861432	1869	4
861438	3088	2
861440	590	6
861442	1558	4
861443	2747	2
861451	1233	4
861455	2036	6
861446	2036	6
861439	1294	6
861474	1317	6
861474	575	6
861489	1859	9
861491	235	6
861495	1792	1
861497	1792	1
861503	1333	6
861510	2361	0
861510	2394	6
861511	1639	6
861517	753	6
861519	1891	6
861530	1945	6
861531	3015	6
861537	1579	10
861542	2256	6
861550	2864	6
861560	2098	1
861562	1792	1
861566	2864	6
861569	649	4
861576	67	6
861609	201	8
861617	1458	6
861617	3059	6
861641	1869	4
861643	2036	6
861644	2036	6
861659	1861	6
861661	1861	6
861665	3065	6
861666	108	6
861666	2595	6
861673	1820	6
861674	2334	6
861646	2036	6
861672	1397	6
861680	2740	2
861687	1869	4
861702	1613	6
861714	2106	6
861714	1390	7
861726	217	10
861727	2334	6
861738	1044	6
861740	2361	0
861741	698	6
861749	101	6
861753	1592	4
861754	2749	6
861774	375	8
861777	2361	0
861777	1570	4
861779	315	6
861780	808	6
861782	198	6
861783	2266	10
861786	3018	6
861802	1084	6
861804	1084	6
861804	2036	6
861806	808	6
861810	2361	0
861817	2388	6
861821	1411	6
861828	1857	4
861831	1869	4
861832	1875	6
861836	2036	6
861840	424	4
861846	2497	6
861857	688	6
861880	2348	6
861885	2432	10
861886	2991	10
861887	117	6
861888	487	6
861896	603	6
861902	873	6
861915	466	4
861918	1829	6
861937	2098	1
861940	2098	1
861946	680	4
861948	2834	6
861953	2361	0
861967	1117	6
861973	2098	1
861976	3018	6
861981	1216	4
861989	2628	6
862010	512	4
862011	1237	7
862022	525	6
862039	177	6
862040	423	6
862040	2334	6
862040	1859	9
862042	2432	10
862051	2098	1
862051	2036	6
862059	117	6
862064	68	6
862065	1719	6
862069	1322	6
862070	171	6
862071	1806	6
862086	1330	6
862095	1020	6
862096	1270	4
862100	2805	6
862102	1869	4
862104	2098	1
862104	2234	6
862119	51	6
862122	1875	6
862122	2808	6
862122	411	6
862128	1723	6
862143	1916	4
862143	621	7
862145	2098	1
862148	235	6
862157	2344	6
862158	117	6
862160	2841	6
862161	1916	4
862164	1041	6
862164	457	6
862172	578	6
862173	2432	10
862178	1946	6
862181	2361	0
862181	1535	4
862182	1592	4
862182	1869	4
862182	338	6
862174	2463	6
862188	2939	6
862192	2864	6
862197	1332	9
862193	1638	8
862206	51	6
862206	2432	10
862213	2659	8
862215	597	6
862223	559	6
862224	650	6
862225	2763	6
862225	1477	6
862226	2501	6
862230	2036	6
862231	2184	9
862234	1003	9
862237	551	6
862241	886	4
862246	2036	6
862246	2745	9
862246	968	9
862247	1477	6
862250	3088	2
862251	1856	8
862252	1907	4
862254	2421	4
862254	2518	6
862254	2432	10
862264	1869	4
862261	931	6
862268	1557	4
862273	1066	6
862274	1107	6
862275	2008	6
862280	525	6
862283	861	4
862285	1912	6
862285	2808	6
862286	1908	6
862299	2854	6
862299	1787	6
862307	2361	0
862310	1859	9
862319	2361	0
862321	2361	0
862323	1869	4
862338	1875	6
862339	808	6
862361	646	6
862364	2905	9
862372	2063	6
862381	1523	4
862380	2383	6
862375	415	7
862375	2502	10
862393	2098	1
862393	1704	6
862399	2061	7
862411	2735	2
862419	912	6
862425	2361	0
862426	83	8
862428	3018	6
862440	2036	6
862445	786	6
862447	3088	2
862451	35	9
862459	911	6
862465	2393	6
862466	2514	6
862471	2036	6
862494	1545	6
862494	340	6
862495	593	6
862499	2187	10
862501	2036	6
862503	2900	6
862507	1535	4
862517	3063	6
862542	2036	6
862544	1570	4
862548	68	6
862549	68	6
862555	2463	6
862556	374	6
862557	680	4
862559	1477	6
862559	1502	6
862570	2738	2
862571	751	6
862571	2844	6
862587	198	6
862596	2316	10
862598	596	6
862611	2361	0
862611	1875	6
862615	1792	1
862617	680	4
862621	1523	4
862631	515	6
862635	1330	6
862637	775	6
862640	2361	0
862642	1881	4
862643	1818	6
862626	1872	6
862651	1850	6
862652	3090	6
862654	1694	6
862655	35	9
862632	1270	4
862632	1688	6
862644	790	6
862656	67	6
862660	2732	2
862662	1869	4
862663	2098	1
862664	1805	6
862673	2371	6
862673	928	10
862683	67	6
862658	2667	6
862686	1869	4
862712	1704	6
862719	1268	6
862728	1124	6
862733	2442	6
862739	3087	2
862739	2628	6
862754	2036	6
862754	1775	6
862746	1066	6
862746	525	6
862759	1608	4
862766	2098	1
862783	2595	6
862787	616	4
862798	2098	1
862801	2344	6
862810	808	6
862811	1044	6
862819	1087	6
862829	787	3
862830	2564	6
862857	1523	4
862864	2269	6
862864	1742	6
862864	2246	6
862858	1958	6
862875	2361	0
862902	2748	2
862905	2463	6
862911	1195	6
862878	2157	6
862888	1666	6
862920	3090	6
862920	2661	6
862921	903	4
862924	1556	6
862925	2361	0
862927	1792	1
862938	1381	6
862939	894	6
862947	684	6
862947	1107	6
862955	860	6
862959	148	6
862962	3065	6
862970	1438	6
862976	2548	6
862978	2432	10
862985	2361	0
862989	2595	6
862990	1792	1
862997	2888	6
863000	466	4
863017	2098	1
863054	1869	4
863057	2973	6
863060	2747	2
863063	1268	6
863066	720	9
863074	1309	6
863076	3088	2
863089	2454	4
863091	1015	6
863092	1071	7
863094	2361	0
863103	1835	6
863104	886	4
863116	2361	0
863131	2422	6
863132	2361	0
863134	1985	6
863135	649	4
863135	1418	6
863137	1516	7
863138	789	6
863141	2110	6
863141	678	6
863142	681	6
863142	1525	8
863145	2361	0
863151	1850	6
863152	168	6
863155	777	6
863160	2747	2
863161	3100	6
863163	886	4
863171	2432	10
863177	1270	4
863177	2844	6
863194	808	6
863203	2334	6
863203	1652	9
863208	1107	6
863215	1875	6
863216	808	6
863225	656	6
863227	2036	6
863232	946	10
863243	2501	6
863246	2611	6
863254	1263	6
863255	2432	10
863256	2036	6
863256	487	6
863264	117	6
863267	3018	6
863272	2098	1
863273	761	4
863274	1850	6
863289	2401	6
863291	2344	6
863298	1509	6
863304	2432	10
863316	1236	6
863318	1107	6
863320	2454	4
863325	3087	2
863331	68	6
863334	676	6
863340	808	6
863344	1223	6
863344	1041	6
863345	2432	10
863351	1079	6
863353	895	6
863355	2098	1
863356	464	6
863362	67	6
863363	2371	6
863363	235	6
863365	2726	6
863366	1592	4
863372	2361	0
863372	535	6
863372	2650	8
863374	525	6
863382	1535	4
863384	1066	6
863384	125	9
863390	322	6
863399	1550	6
863399	1613	6
863410	2322	6
863416	2826	6
863428	1875	6
863437	1216	4
863440	347	6
863441	2432	10
863447	2036	6
863448	1958	6
863429	44	6
863429	320	6
863460	390	6
863463	752	6
863473	2616	6
863481	1061	6
863484	424	4
863502	355	6
863504	2450	9
863507	51	6
863520	437	4
863523	3087	2
863523	2864	6
863529	2361	0
863540	1820	6
863543	1066	6
863551	3004	6
863554	169	6
863556	1523	4
863558	1381	6
863561	1079	6
863561	51	6
863564	2595	6
863564	1107	6
863566	2361	0
863568	397	6
863586	824	4
863588	1107	6
863589	1299	6
863592	1792	1
863581	1969	6
863612	171	6
863615	2361	0
863619	1982	6
863621	2334	6
863621	803	10
863622	1931	6
863623	68	6
863627	1809	10
863650	2303	6
863636	1084	6
863652	2361	0
863668	2497	6
863676	217	10
863666	2667	6
863678	590	6
863682	1850	6
863683	67	6
863691	2258	6
863702	656	6
863709	1732	6
863713	1079	6
863717	1232	7
863720	2098	1
863723	1862	10
863725	2361	0
863724	1075	6
863727	98	6
863729	1597	6
863733	2361	0
863737	565	6
863742	2800	7
863745	1881	4
863750	2807	6
863752	3088	2
863760	1567	6
863762	2147	6
863767	1270	4
863769	1381	6
863770	702	6
863771	487	6
863772	3015	6
863781	1535	4
863782	2552	6
863784	1592	4
863789	2454	4
863801	1955	4
863804	3018	6
863804	340	6
863818	1091	6
863829	2331	6
863829	1909	6
863837	1323	6
863848	3088	2
863853	1523	4
863860	2098	1
863861	293	6
863863	2515	6
863864	384	6
863879	2361	0
863873	2036	6
863897	67	6
863912	2592	6
863914	2629	6
863920	1709	6
863928	895	6
863935	596	6
863946	1145	6
863933	2748	2
863951	1545	6
863953	1107	6
863953	2412	10
863954	535	6
863955	40	3
863958	2604	6
863970	919	5
863970	671	6
863980	2361	0
863984	2334	6
863984	1037	6
863989	2884	6
863991	861	4
863994	3018	6
864005	2778	6
864010	2566	6
864010	2664	6
864012	2361	0
864017	1570	4
864018	2017	6
864018	720	9
864021	2474	6
864023	2351	6
864027	1859	9
864030	542	6
864030	1685	6
864034	1084	6
864036	1831	6
864062	1546	6
864067	2748	2
864067	1796	6
864071	1134	6
864074	1585	10
864073	1408	6
864072	1835	6
864072	2911	6
864084	2036	6
864084	723	6
864084	1263	6
864092	1932	8
864095	3066	9
864096	2864	6
864106	481	6
864105	3051	6
864112	912	6
864114	2361	0
864129	1950	6
864135	2017	6
864142	2213	6
864144	2538	9
864156	340	6
864157	2805	6
864160	338	6
864163	270	6
864172	2538	9
864174	2036	6
864174	1875	6
864173	2334	6
864177	558	6
864178	824	4
864181	238	6
864182	2361	0
864190	2805	6
864191	1911	6
864195	2432	10
864203	171	6
864205	2421	4
864207	616	4
864214	1418	6
864216	2805	6
864216	169	6
864216	107	6
864222	1535	4
864208	801	6
864227	509	7
864234	2555	6
864239	808	6
864260	44	6
864271	2731	2
864274	1518	6
864299	2036	6
864301	1723	6
864301	2085	10
864308	1535	4
864308	1875	6
864309	1460	6
864311	2036	6
864318	334	7
864321	534	6
864321	456	8
864331	1869	4
864331	596	6
864336	1268	6
864336	2036	6
864341	155	10
864344	2341	6
864349	1907	4
864350	1190	7
864352	2854	6
864354	1107	6
864358	2361	0
864364	2667	6
864364	1236	6
864369	1792	1
864369	1215	6
864373	2553	10
864374	2187	10
864375	2826	6
864375	1571	9
864378	587	8
864389	3087	2
864394	2421	4
864394	911	6
864396	1899	9
864400	2524	6
864401	2207	6
864402	2361	0
864404	2596	7
864403	624	9
864406	895	6
864415	2361	0
864424	808	6
864431	1147	6
864431	904	7
864434	1570	4
864430	579	6
864430	1549	6
864442	2432	10
864445	2213	6
864449	601	6
864450	1570	4
864458	2244	6
864464	2967	7
864467	2036	6
864475	633	6
864476	384	6
864478	1921	6
864480	895	6
864483	1523	4
864488	1270	4
864491	1535	4
864497	886	4
864497	696	5
864503	1111	6
864510	1003	9
864513	1177	8
864521	1845	4
864524	2346	7
864531	1046	3
864537	886	4
864546	944	10
864547	728	6
864559	2334	6
864560	525	6
864568	2361	0
864585	720	9
864592	2432	10
864596	2864	6
864620	1236	6
864621	1650	6
864639	2098	1
864647	786	6
864651	2334	6
864657	2667	6
864661	44	6
864674	1792	1
864680	1514	6
864690	44	6
864704	1330	6
864705	2850	6
864714	808	6
864728	2361	0
864738	180	6
864740	1079	6
864743	1558	4
864743	1060	6
864743	656	6
864747	726	6
864758	1415	6
864759	85	6
864765	2737	2
864768	2748	2
864766	3098	6
864761	2805	6
864771	2126	9
864772	2864	6
864774	2276	6
864777	2808	6
864782	1079	6
864785	1720	6
864789	1746	9
864790	1880	4
864791	1796	6
864793	374	6
864794	2361	0
864795	51	6
864796	2463	6
864798	2592	6
864800	2095	9
864808	2036	6
864815	552	7
864818	808	6
864821	442	6
864824	1792	1
864824	1294	6
864831	64	6
864831	803	10
864833	2179	9
864835	171	6
864839	2361	0
864844	1079	6
864858	1955	4
864872	2258	6
864875	2361	0
864879	2432	10
864888	2351	6
864888	270	6
864897	895	6
864907	2747	2
864919	2911	6
864925	2850	6
864935	157	8
864938	1075	6
864954	753	6
864959	716	6
864961	3088	2
864961	2141	10
864971	2604	6
864974	2036	6
864990	1854	7
864992	1535	4
864992	1592	4
864999	1958	6
864999	2783	6
865006	67	6
865008	2403	6
865008	596	6
865018	2297	9
865024	1608	4
865029	67	6
865050	388	6
865054	2432	10
865066	1792	1
865073	328	6
865082	359	9
865110	169	6
865111	2748	2
865111	1800	7
865112	361	10
865118	51	6
865119	2900	6
865119	1502	6
865120	1909	6
865125	2036	6
865130	15	6
865130	51	6
865143	811	6
865144	2454	4
865156	2611	6
865170	2578	6
865170	425	6
865179	2361	0
865186	1177	8
865194	760	6
865197	2036	6
865203	2179	9
865204	1875	6
865209	2177	6
865212	1535	4
865213	2098	1
865220	1084	6
865223	361	10
865231	2769	6
865233	3055	9
865247	2180	6
865258	2454	4
865261	2900	6
865237	476	6
865250	407	6
865265	2098	1
865270	107	6
865275	1215	6
865276	2361	0
865276	1041	6
865278	2098	1
865288	490	6
865291	2303	6
865293	1135	6
865299	912	6
865303	1317	6
865320	2275	6
865322	337	9
865324	2361	0
865325	1869	4
865325	2432	10
865332	1325	6
865341	1887	6
865345	1107	6
865352	1084	6
865353	873	6
865360	2784	6
865364	2497	6
865364	101	6
865357	2501	6
865367	916	6
865377	83	8
865380	1557	4
865380	217	10
865383	1828	10
865387	2239	10
865392	2361	0
865389	1309	6
865389	276	6
865426	160	7
865432	2454	4
865433	2808	6
865445	422	3
865447	903	4
865449	1916	4
865453	2757	2
865467	2361	0
865473	1066	6
865478	720	9
865479	2098	1
865481	1753	6
865480	1185	6
865487	2539	6
865489	1792	1
865491	2592	6
865494	22	3
865495	550	5
865496	3088	2
865498	1084	6
865499	1227	6
865505	2303	6
865505	681	6
865510	2463	6
865519	2361	0
865524	169	6
865525	1857	4
865527	2193	6
865528	894	6
865536	2818	7
865538	525	6
865553	903	4
865577	2334	6
865581	1761	6
865589	3018	6
865593	2361	0
865598	437	4
865595	1233	4
865600	328	6
865600	2229	6
865606	1875	6
865605	1869	4
865610	2888	6
865611	2152	7
865619	2190	6
865620	1800	7
865627	2432	10
865632	3018	6
865634	340	6
865639	2361	0
865641	678	6
865642	1436	6
865649	1270	4
865658	2432	10
865661	2884	6
865674	117	6
865669	670	6
865676	1624	6
865677	1423	6
865688	1147	6
865690	397	6
865691	2361	0
865686	1820	6
865696	2303	6
865700	2322	6
865713	427	5
865720	2361	0
865730	1982	6
865739	1570	4
865746	1694	6
865754	2036	6
865753	320	6
865764	1693	6
865799	2998	5
865802	2226	6
865802	1079	6
865806	1005	6
865818	217	10
865819	352	6
865831	808	6
865839	741	6
865849	3018	6
865850	2595	6
865858	964	7
865860	3085	8
865862	1859	9
865864	2748	2
865872	3001	5
865871	1763	6
865872	2895	6
865874	2140	6
865874	2947	6
865870	2642	6
865883	2361	0
865888	680	4
865897	1584	6
865898	2098	1
865900	3088	2
865912	2036	6
865917	603	6
865917	2868	10
865924	1807	7
865926	198	6
865930	3021	6
865931	2098	1
865933	2344	6
865935	44	6
865938	2098	1
865939	794	6
865955	886	4
865960	2361	0
865959	147	8
865962	2302	6
865967	3018	6
865974	487	6
865975	2361	0
865976	2098	1
865983	155	10
865996	924	6
866000	2036	6
866008	2036	6
866020	2361	0
866021	839	6
866027	1078	9
866025	2432	10
866040	129	6
866040	909	6
866046	51	6
866049	3018	6
866054	2334	6
866057	2258	6
866058	2502	10
866061	2763	6
866062	2197	6
866070	2089	6
866083	1875	6
866093	1859	9
866094	1073	6
866097	684	6
866105	2432	10
866114	2036	6
866123	1005	6
866128	1545	6
866133	328	6
866153	627	6
866156	424	4
866159	2973	6
866165	1592	4
866177	191	6
866181	289	9
866185	1421	7
866186	1087	6
866192	786	6
866194	2432	10
866195	1930	6
866195	51	6
866195	808	6
866196	1535	4
866197	169	6
866197	2864	6
866202	2807	6
866207	534	6
866208	217	10
866218	2628	6
866219	1479	10
866218	2808	6
866226	1107	6
866242	2578	6
866243	1209	8
866247	3080	6
866249	2747	2
866254	993	6
866258	1596	6
866278	808	6
866280	2747	2
866281	1066	6
866281	1367	9
866295	20	9
866300	1951	6
866301	1650	6
866308	2361	0
866307	1236	6
866308	1820	6
866310	2098	1
866316	2392	6
866329	887	7
866335	2036	6
866336	1121	9
866348	149	6
866356	505	6
866378	2242	6
866379	1869	4
866386	68	6
866390	786	6
866391	2302	6
866392	3018	6
866399	910	6
866402	808	6
866388	2738	2
866403	580	6
866414	2514	6
866415	808	6
866429	535	6
866434	2024	6
866422	51	6
866448	2886	6
866450	2329	6
866461	525	6
866461	235	6
866463	384	6
866472	3100	6
866477	2501	6
866491	3018	6
866492	3018	6
866494	1558	4
866496	579	6
866499	1427	6
866500	68	6
866515	2797	6
866519	1558	4
866520	1916	4
866524	2463	6
866526	3026	6
866524	1107	6
866546	1666	6
866563	822	7
866564	2134	6
866575	3088	2
866575	2508	9
866576	1329	6
866588	1509	6
866591	1941	6
866595	117	6
866596	2231	6
866599	895	6
866606	401	7
866607	3052	6
866609	1845	4
866600	1003	9
866619	1535	4
866624	2036	6
866645	1374	6
866645	2527	6
866647	2149	6
866647	2173	8
866648	808	6
866650	1284	7
866654	2781	6
866657	1887	6
866660	1829	6
866664	1236	6
866665	1465	9
866666	423	6
866666	2538	9
866674	676	6
866676	2152	8
866687	1236	6
866689	1270	4
866689	1661	5
866690	1305	6
866690	1041	6
866690	378	8
866695	1209	8
866697	901	8
866702	535	6
866702	1079	6
866702	1160	6
866713	2036	6
866716	1107	6
866724	2502	10
866719	681	6
866725	3037	7
866726	464	6
866726	2975	6
866728	1869	4
866743	1509	6
866744	51	6
866748	808	6
866751	1274	6
866759	2036	6
866760	2844	6
866761	564	9
866766	2805	6
866775	293	6
866779	2371	6
866779	2432	10
866788	1875	6
866794	2361	0
866814	2334	6
866819	925	7
866827	791	3
866830	3049	6
866837	808	6
866840	464	6
866842	749	6
866846	525	6
866853	2276	6
866856	2864	6
866858	1460	6
866865	2556	6
866866	1100	9
866876	824	4
866879	2936	7
866882	2036	6
866883	2432	10
866886	1745	8
866898	2361	0
866909	1089	6
866909	575	6
866922	1107	6
866927	3083	2
866930	1805	6
866943	3088	2
866958	786	6
866963	1066	6
866967	2463	6
866969	1792	1
866972	1963	6
866989	2361	0
866995	2334	6
867004	1079	6
867004	2595	6
867005	595	6
867005	535	6
867010	1236	6
867011	885	9
867012	2454	4
867019	2347	7
867024	525	6
867037	2098	1
867046	1143	6
867049	2351	6
867050	2497	6
867054	2085	10
867061	2361	0
867061	1608	4
867076	1066	6
867091	1628	6
867090	2974	10
867097	1424	6
867106	2595	6
867110	2210	8
867118	1066	6
867116	1079	6
867148	2234	6
867151	2326	6
867152	627	6
867155	1596	6
867156	2054	6
867161	217	10
867144	2824	6
867165	1523	4
867169	653	6
867183	1875	6
867184	808	6
867190	2883	6
867199	340	6
867202	1496	6
867211	358	6
867214	1534	10
867221	2747	2
867223	2463	6
867224	2361	0
867224	2850	6
867224	2184	9
867230	1916	4
867240	2351	6
867250	1613	6
867251	2036	6
867252	2152	7
867256	2947	6
867261	51	6
867258	1309	6
867258	2334	6
867268	2900	6
867281	2447	4
867282	2282	6
867285	3088	2
867300	482	7
867304	3065	6
867293	1850	6
867314	68	6
867315	1792	1
867318	1328	8
867321	2436	10
867327	1558	4
867329	51	6
867330	2518	6
867340	2739	2
867364	895	6
867365	2377	7
867373	2425	6
867374	1835	6
867378	51	6
867380	993	6
867396	692	4
867401	155	10
867402	808	6
867410	1958	6
867422	72	6
867425	535	6
867427	487	6
867433	2551	6
867436	740	5
867438	656	6
867440	649	4
867446	2732	2
867446	1850	6
867447	2739	2
867447	1535	4
867457	79	6
867458	1285	6
867467	1828	10
867469	2361	0
867478	2429	6
867480	2098	1
867481	302	6
867483	442	6
867484	2421	4
867486	2361	0
867490	1875	6
867490	1107	6
867493	1427	6
867495	1592	4
867496	2036	6
867497	2864	6
867507	703	6
867512	2361	0
867515	1955	4
867538	2361	0
867542	423	6
867543	2454	4
867545	1066	6
867559	2106	6
867575	487	6
867604	2303	6
867615	2334	6
867618	802	8
867622	1958	6
867636	202	10
867635	2808	6
867637	1270	4
867637	2331	6
