4495	8024	1316
5278	14696	118
8467	3758	56
8467	9014	56
8467	11913	56
8467	7993	56
8467	15136	56
8467	16131	56
8467	4406	56
8467	6599	56
8467	2678	56
8467	2362	56
8467	12113	56
15059	10236	1193
4343	6674	864
6913	11115	760
9505	1547	1313
14499	7753	441
13729	5975	648
9618	14993	648
6177	3671	86
15146	13889	379
9415	8320	175
5102	3026	46
13785	5099	1316
15415	5238	698
6898	11897	698
6898	2244	482
5475	8381	1
9029	10411	485
11236	2236	1248
3038	15574	694
9411	3705	648
2735	5644	441
15981	14269	99
4110	2334	415
11653	9137	253
11653	2830	233
7203	5173	504
16063	16030	46
9903	10316	390
6585	8381	582
5904	2618	285
8659	3031	195
15489	11729	648
13598	14622	1316
15808	14109	910
15808	11142	910
15808	7673	910
8994	11052	710
8994	9833	710
8994	6422	1316
8994	3891	1316
8994	8710	1063
8994	8244	1240
5833	11220	1152
1787	14042	344
7463	16173	733
8214	9928	1068
10900	10142	733
7309	16144	648
14516	12904	130
14933	14800	1269
11471	9870	964
4102	15605	993
10173	5238	698
6802	12654	748
2915	9425	710
7157	3089	151
13181	1556	33
10090	11257	44
6680	11330	1316
4409	10439	173
6591	11975	44
7754	14235	268
10135	4502	1145
5292	5946	1104
9849	10990	364
2440	4594	986
10467	8845	395
11149	4423	390
10295	13879	1319
12356	2896	1276
10773	11182	958
10773	6521	1201
6290	15439	1116
3417	6521	1201
5229	13858	864
9539	13196	648
6627	7499	1010
6627	10411	485
11148	5320	548
15005	11262	221
3342	13223	390
4942	13879	395
6616	4638	390
6569	10411	485
2807	6674	1158
12851	5490	1315
11098	15204	592
10037	4089	761
10903	15769	1172
6335	9216	607
6335	9277	916
6335	2676	916
5424	12379	710
12849	11115	632
6307	13344	240
10004	14483	656
10004	3039	1315
2194	11771	565
3489	14666	420
1547	3191	173
1547	10439	173
16003	5006	211
7751	13720	555
16283	4481	390
13548	4741	240
10640	7439	4
2282	10548	1202
13819	6256	565
3311	2047	1016
15987	13102	325
3754	4057	1152
3754	4234	1152
16213	9052	1327
13653	9840	648
8939	12356	46
12138	15351	504
2359	16133	512
14370	10618	733
4043	13190	151
4043	12128	390
12298	8566	648
12298	2743	648
6442	15013	33
4117	10702	1116
16144	11956	130
16144	15216	44
14742	16133	355
3481	4193	552
5021	15233	854
4403	11537	1316
9559	3588	1117
13335	9149	1240
4878	4671	390
11771	7924	343
11771	2727	343
11771	1690	343
3771	9150	698
12836	11115	795
3304	6674	1158
2811	12803	958
6129	9150	698
5097	9426	1314
4089	14358	639
4089	10789	1152
4089	13845	1152
4089	2421	992
15602	12883	1063
14202	12429	883
14202	4889	883
11285	10061	1276
3538	7417	1139
6890	15453	733
15889	6413	395
9928	8001	551
6743	3338	1260
14721	14946	648
7295	5011	309
7793	1581	935
7793	10532	935
7793	2557	935
1795	10049	698
2178	13735	1202
7125	15256	192
5436	16041	107
9510	1946	130
11759	6326	1227
8058	15662	223
15973	8525	382
7153	7305	268
4575	12911	278
4575	12905	155
9369	1733	694
5320	5843	760
2244	8112	1167
5174	8597	240
2076	14731	268
4545	7277	776
16043	4228	875
16043	8641	694
12733	10903	447
2417	5272	361
2417	6115	268
12645	9654	623
12645	5993	268
12645	7201	268
12645	6874	694
11220	12856	420
11220	8525	382
15206	10944	1116
9425	16028	733
5491	7423	883
3663	8381	819
5918	4228	1082
2525	12989	733
2525	14643	765
15604	8346	1307
7067	3538	974
1826	12586	648
15530	4218	395
7220	3309	221
12607	11828	151
12607	6733	4
15665	10692	993
2355	4278	1307
2614	9134	623
9308	8441	733
1402	9422	1038
1402	13432	1038
9509	5339	953
3026	15419	1307
5076	12787	733
14697	3586	198
14372	7144	993
12021	13018	68
5431	4892	130
10160	15684	33
8566	7910	648
5265	13444	145
9239	4455	372
12086	16135	694
12932	10256	245
15090	1709	390
10790	9689	960
3871	9279	130
16223	3633	622
9021	7280	240
13781	14384	552
2042	9638	733
14458	13056	253
14458	8935	233
7874	10264	648
2927	10411	485
11221	13823	240
8232	7156	240
10567	13265	1212
11467	11463	211
15163	2545	221
8671	10699	284
15390	4089	599
4300	9333	33
4300	12317	33
13983	13881	538
14631	8381	582
13283	11689	211
9611	12436	1316
13803	8439	710
13778	11115	167
15773	10049	698
4754	11349	33
10915	7664	1316
9978	13735	33
2794	7260	240
10835	14603	253
6637	2651	874
2036	11115	760
6066	9965	552
14336	13163	221
10376	14692	1305
2038	6027	85
2038	12128	960
10785	13624	1276
5573	1740	122
4661	15455	1240
13747	5525	221
1489	1703	1220
6660	9993	854
4385	6790	1008
4732	8309	1305
16083	13094	132
4383	7793	698
16238	15888	390
11433	14712	1085
6763	7942	1226
6763	11182	958
3018	13389	698
11493	5584	698
12638	1670	211
2163	15735	623
2163	6420	623
2163	4241	765
5752	3090	284
9631	2451	1301
14545	13879	395
8912	12484	1063
15457	8662	1193
12321	14837	875
8298	9177	733
7985	7179	552
14925	9305	390
5853	7683	309
13132	14018	657
5275	2317	1004
11943	6469	253
11943	14856	648
8472	16133	512
7089	5833	1143
15108	2862	938
3101	13840	710
3375	13889	33
2984	11115	1103
2984	6661	1145
11646	12073	993
14287	3629	389
14093	9389	240
3947	14887	130
5274	10411	485
14501	2174	173
13631	7236	290
13631	8690	211
3154	2236	1198
5315	4218	395
5227	8381	819
5699	6414	390
4093	3297	710
4093	13903	1316
8784	9685	1315
7999	2346	648
10689	5639	192
8023	8200	1131
8023	6895	1131
14906	11115	972
2999	13879	33
9582	1383	657
8134	8525	382
8560	9611	960
10977	1525	155
12558	9523	1159
4836	15817	791
4836	13214	1276
14061	7272	239
11041	2722	1145
3534	14800	239
13751	11269	552
1481	13174	1159
9724	14957	694
6330	13928	648
15096	5558	1004
15096	2286	1004
3711	8525	382
13501	5297	1018
5378	8415	1316
13645	12518	552
6981	15204	395
3269	11115	1277
4944	8023	284
4003	11343	1149
4003	5128	1149
15686	6241	293
12460	9277	451
14365	5737	1004
7961	14692	748
7056	12773	694
4222	1575	430
15899	7714	85
15514	6674	1158
6096	13368	935
8157	14045	935
11368	13889	33
9218	14287	151
9218	2741	85
11818	5966	1145
13975	5016	447
8958	2612	694
15810	11115	760
6267	6594	664
11532	10656	733
11532	4303	1227
2889	2365	529
13953	3530	240
15260	1852	1226
12814	12059	710
5917	3202	710
5917	12669	1240
9581	4043	1240
9150	7667	935
8762	14604	1321
2514	8700	1216
10660	13377	33
8025	2236	1248
1373	1577	698
10692	10926	391
10692	9974	552
2398	13860	349
6347	8247	1285
2840	13682	1016
5581	12271	512
10601	3969	1149
10601	7916	1149
9027	13807	221
3805	15646	529
12725	7907	859
12725	7299	864
5730	8984	1260
5796	12377	44
12057	15124	1132
3146	8454	623
3146	4261	381
10722	11115	417
9753	14431	1226
9648	9685	893
14583	12875	1176
10853	14078	822
10853	8220	916
8833	6679	648
9628	12609	1063
14317	12345	130
14317	8525	382
6282	11016	733
12073	15218	552
15065	3511	112
14719	2915	733
7482	6315	69
14080	13190	240
2334	1738	307
2334	13428	290
2334	5061	211
8604	2236	1248
8604	15249	694
12001	2977	733
5772	10411	485
5349	13372	395
1501	12389	1218
1581	12047	623
9437	9228	710
9437	1355	710
9437	12780	710
9437	5610	710
9437	8668	1316
5341	6137	4
3964	16133	512
7834	9697	897
7681	13582	151
4451	7482	958
8926	2329	221
13737	12291	1240
7606	8233	118
5500	6674	599
5500	15664	1029
7285	9826	1340
8683	13778	657
12778	10400	958
3074	6677	120
3120	13879	1335
3120	14604	120
1582	13579	44
10482	8569	565
6188	10512	268
2301	13897	294
2301	10049	698
9983	10578	710
5167	4524	958
10134	1795	935
10134	7298	935
10134	2692	935
15142	9059	33
15421	2925	253
11508	13416	1316
3104	15244	394
3104	6513	1008
10533	5447	390
12544	4838	268
10352	8381	1
8244	14800	239
7860	3113	268
6506	4491	698
7419	4089	864
1791	8381	216
9203	9157	935
9203	5606	935
9203	10208	935
9203	15932	935
13840	15783	694
7890	14646	38
15748	13528	1203
6617	8161	543
8013	1886	268
14804	9033	1016
16070	9668	765
10165	4228	875
15424	10961	945
10435	5442	480
1450	13879	395
11702	9143	958
16017	5879	268
7024	9988	733
14840	8377	733
10194	16104	504
3645	11115	167
2236	12037	43
2236	13856	285
2236	5972	614
2236	3154	614
2236	9269	614
4290	8712	733
11952	2334	395
16135	2334	33
16065	11349	359
9796	12722	454
11434	9150	698
7704	6722	701
12741	6279	1138
6281	3084	439
6336	5966	1007
13528	15746	1152
6266	13308	728
15942	16210	733
6319	8158	557
16138	2470	1262
5886	14622	1240
6642	4918	1149
2092	7701	565
1437	12639	733
7361	7017	893
8540	14196	195
11789	8378	268
15950	13389	698
7202	5105	698
2145	12938	648
12958	11148	604
10122	13262	648
15518	5022	85
6103	8381	582
9403	3173	657
11107	9150	698
9577	9846	1260
5804	4575	1007
13782	2334	221
1352	6680	960
1352	9305	390
6035	8062	175
5659	3227	1305
2935	15605	993
2727	11289	1260
2727	11771	565
12144	5644	268
8511	12182	895
11391	5961	1315
5686	10425	694
15267	11285	107
15267	2381	107
14995	9617	390
8739	15204	1202
6752	6692	883
3179	2915	390
5273	5137	864
5273	6674	761
15577	15576	993
4529	11549	825
3158	1547	1313
14416	3747	1240
14227	6907	993
12294	11077	132
7894	5278	573
12049	1883	130
3050	4906	1029
2670	8381	1062
15359	4611	958
15364	13321	223
9420	9617	1016
3949	6513	132
15527	14541	960
4065	2112	1235
6234	10252	699
6234	14191	107
6234	7622	173
4881	16173	733
3961	15884	390
3290	8525	382
13161	6660	33
12300	6521	1201
7886	11262	33
7094	3002	877
7094	7067	1273
4099	13446	918
11045	2634	253
15592	13213	221
12235	11349	33
13587	6395	958
10044	15865	221
6912	13083	935
3975	7854	268
13844	13375	1315
8476	2174	1305
9421	5754	960
5025	9534	1016
14633	12547	1066
13280	13781	993
15356	16133	512
14728	13879	865
4951	3370	432
4951	5223	1266
8699	8441	733
8546	6998	240
12466	12128	1016
12466	7763	1016
3137	10589	1159
8838	10918	415
4577	13372	592
7881	5452	85
3607	4606	1131
12143	12690	575
12143	4411	575
9223	14449	192
11215	2102	694
13008	16133	512
3400	8525	382
7423	4027	710
5360	5187	768
13164	6843	1260
15995	4931	993
3807	9814	864
13130	4089	1158
7456	4845	253
15039	7985	1260
4430	1946	436
5748	8423	733
15179	5252	1260
10441	1738	45
10441	14596	1008
14300	9118	694
5453	10564	1101
14072	15664	627
5676	3996	552
8376	8060	1038
8376	14907	1038
8376	8779	1038
8376	11619	1038
3174	7411	55
5583	10400	958
1930	8241	112
1930	9040	211
1930	12640	1101
5584	3922	935
7669	2375	390
7299	4813	480
11918	13631	1202
8596	11182	958
1817	12558	361
12639	14660	710
13903	10618	390
5612	13908	211
5612	8876	1008
4532	6157	694
16173	13446	1316
5671	8845	33
8834	15595	1316
8834	14254	1240
7086	2814	1041
8716	5272	1063
2734	8883	694
2535	14231	623
2535	5886	1016
9999	7807	268
7051	14213	441
5252	3601	206
12917	8688	1018
15586	10411	485
13240	2525	151
15197	13211	192
6766	10692	86
5610	16133	512
7795	7985	1260
5639	2680	217
5862	5608	240
6325	13686	1226
11316	12904	130
11316	12389	44
1825	2234	496
9692	2088	1305
14465	4266	349
16030	6234	791
16030	5245	173
7887	4089	761
11967	6111	585
16260	1827	164
10201	4089	864
5720	13879	1284
5720	8480	565
9371	8525	382
4766	7910	1305
4356	1680	999
7637	10329	874
15011	9993	593
4730	6912	698
12587	16133	512
14395	11986	1254
3692	8473	1018
7234	13140	765
5361	9277	451
5029	11115	1103
13104	8687	395
7787	4942	85
11941	13879	395
11941	16137	1227
11080	6864	565
9177	13913	1240
1597	14544	1139
12362	8813	268
9146	16096	240
10796	1719	503
15833	15263	1063
15852	7894	479
14736	15639	733
9470	12061	648
15815	2334	583
1533	9426	770
12767	7767	599
6744	1474	874
14964	10649	151
3052	12709	343
3052	15179	343
6147	6273	441
6157	11788	85
8166	9373	1116
2933	3009	268
13783	12952	1276
13783	15799	1276
3053	10774	390
13690	3851	85
8471	9393	160
13691	12371	633
7149	7764	130
15786	12814	1016
6881	6674	1158
13641	7767	1158
5932	10049	698
5823	9203	698
13508	7097	130
7680	11115	1263
1694	4006	253
8906	8712	733
8906	13367	893
13074	13074	717
15054	16208	466
8884	15907	219
5452	16005	694
15975	15933	648
2240	13569	1174
1946	7426	1116
5646	8381	1
9262	12294	854
9273	15456	390
6264	8381	1
5105	15516	935
5105	9308	935
5105	11009	935
12376	6811	372
14497	7317	390
4633	7767	864
1439	3061	691
7039	13528	595
13422	2749	710
6112	4556	284
10615	5137	35
14439	13380	1038
5939	3236	935
2676	9614	379
8355	4638	390
1901	11568	211
4038	4611	958
7880	1410	130
12949	10549	1165
12631	3981	529
16085	16133	512
14156	9865	656
2804	14852	698
12566	13879	395
6582	9747	1016
16041	7397	1276
15879	8467	382
7272	14497	782
16104	2682	664
13959	15646	657
9323	8943	961
9323	10303	1063
3452	4732	733
4632	14975	961
6230	15260	1110
9707	9241	694
11822	8108	1227
4939	13858	864
14962	3179	694
7632	10993	268
10259	8007	1018
10618	5022	710
10618	4413	710
10618	3634	1316
1394	12577	935
1394	10470	935
1394	6847	935
1394	4239	935
1394	6418	935
8788	3348	694
5745	13681	664
9166	8349	648
1665	14232	1014
4201	8002	735
8148	15843	361
2208	9954	648
14755	13198	268
4206	2236	1268
13361	14495	748
13361	3722	748
13361	15943	748
2241	7813	1262
8680	10229	33
14672	14800	239
15149	4715	258
7019	13363	727
5900	2420	175
10749	12389	107
10749	4296	1276
15221	12487	118
7217	11960	1116
4205	2079	585
10941	15171	268
3354	7362	842
10918	3967	782
5627	14603	548
7545	9323	390
10865	8467	382
2578	3326	698
11604	9704	1307
14560	1524	1316
13533	14608	883
13533	8423	883
13533	8030	1159
1720	13931	552
2616	5935	263
13098	4409	46
15685	3705	1149
13190	4403	733
10690	6866	893
11334	9771	240
6279	15489	648
4980	6332	390
13906	4481	733
10023	13879	33
5788	4734	710
9395	14206	552
3254	12105	759
12580	6234	1276
8484	8381	582
1918	4917	86
8771	5137	761
10704	9947	389
2863	8381	1062
13590	11115	197
14105	14148	253
7763	10649	1305
5907	14544	864
14556	11115	1263
9322	2334	395
15633	3002	1003
6513	3942	822
8091	10398	1305
8908	8467	382
9280	8023	284
11962	8767	253
16092	14640	822
3530	10315	585
13954	5985	960
11363	9494	710
11363	13978	710
7958	11115	50
2382	6995	94
4950	6660	33
14688	11367	712
15690	7848	627
5716	14410	1227
4985	8244	694
4233	8159	668
12805	14235	240
9885	13879	395
8825	14416	960
1786	11091	130
1786	7079	258
15864	7767	761
14091	4133	733
2097	13389	698
5754	5174	1240
4369	11285	1276
12699	13646	253
14881	1985	1036
5335	11726	268
3103	3027	441
8586	4089	599
7276	11115	1314
15515	8220	1104
13923	12459	390
2888	14585	151
15553	7345	240
4823	9585	918
14714	11515	877
10273	9818	623
11426	6582	748
5769	5619	211
5839	6137	552
7433	1878	447
6243	1655	575
6243	4804	575
4107	16030	1218
8957	8395	1227
15042	10154	623
12276	14143	494
8425	5491	1063
2420	3587	733
2679	8488	389
14167	10373	268
3769	8119	1131
3392	14497	253
9616	13176	1316
7987	8693	165
5148	5417	883
3509	9323	960
1862	13879	1202
7854	12741	485
7575	3085	268
11664	5137	1158
4173	14795	390
10108	15605	993
4587	1402	958
15742	7834	879
15357	4481	883
14293	8138	379
14293	8893	379
6974	14648	1116
3965	8397	211
2277	10411	485
3284	6849	935
5873	1765	1099
10899	8979	85
5137	13258	741
5137	8302	639
5137	9019	639
5137	15373	1152
5137	11761	1152
6710	14293	854
8044	8127	1076
7417	1570	1152
5364	15643	966
14685	9166	151
14685	10400	958
10548	10377	290
10548	3577	1252
12874	13879	33
7749	4683	240
3136	13377	1175
3136	11013	607
3136	13372	170
6739	10233	504
4657	14512	1003
16044	9851	253
12173	15969	648
7773	10229	33
7773	15204	33
1387	8780	284
16264	11103	441
14582	4303	1000
15232	1507	551
15204	5668	112
14983	8100	529
7397	5260	1134
9567	11512	479
7672	1502	420
11326	12642	641
3628	13389	698
3628	8698	648
9959	5137	864
3170	13515	1140
8125	10049	698
3942	15977	379
8153	6966	875
3419	3630	1101
15909	2250	960
13574	14572	993
8783	16194	958
4524	9992	1038
10049	8624	935
10049	4711	935
10049	8404	935
10049	1426	935
10049	10427	935
10049	6187	935
10049	9340	935
10049	8345	935
10049	9186	935
11706	8777	268
15646	4905	211
15646	9824	999
4268	11789	710
4268	10571	1305
13879	5275	1073
13879	2384	290
13879	5621	211
13879	9853	211
13879	7050	211
13879	15441	211
13879	14921	211
13879	15146	854
13879	12445	1008
8086	6676	733
11652	12547	1066
15216	11548	801
15216	12716	1134
15216	13253	1134
15216	13508	1134
15216	10061	107
15216	15098	1307
5721	2334	33
5075	13879	395
2274	1429	477
11379	6660	379
11379	10726	379
2419	13879	1202
8896	2334	583
10617	9312	648
4437	8381	582
6674	10674	639
6674	7911	1152
6674	2808	1152
6674	13392	1152
6674	12319	1152
11250	1878	447
8423	9505	1305
4245	8480	565
2708	13035	253
2708	5982	38
6967	1388	698
1577	7957	935
10598	5290	869
4556	15275	1131
9045	6256	565
1524	8386	1226
15541	15832	240
5067	13377	33
6884	14795	390
5101	7168	694
2390	12298	268
2390	11632	268
6426	4524	958
7767	6777	1152
7767	10500	1152
6185	13405	698
6971	13803	733
13491	11115	197
15408	9298	921
11762	4920	551
14928	15288	710
4829	16208	466
4829	4228	875
6108	8112	657
6108	5346	694
7813	15999	1212
15013	9867	221
15013	2676	854
3080	12059	1000
3365	9575	268
9186	11726	268
2686	7731	1326
3009	16133	512
2285	1930	131
2317	14779	664
6727	10316	733
2784	4836	1276
6924	13377	33
9457	8798	874
9457	7363	325
5084	13216	733
13372	7966	211
10228	4309	1068
4185	14616	1252
12323	1440	617
13881	14825	623
6789	11504	33
2644	6308	253
10800	8525	382
7097	6899	1116
7097	3080	1116
12792	6377	1190
15949	14800	239
2963	10618	733
2045	5838	130
2045	9203	698
13509	8018	225
8662	2117	531
13790	10842	565
9574	11115	760
12278	6369	864
14191	6234	1276
9292	9910	1316
9840	1462	268
6463	3814	211
10752	7099	253
4251	7862	552
15801	10926	448
11006	9119	694
15880	14145	898
10279	8235	240
2587	7148	1325
3836	4218	395
13552	5609	935
1986	7767	1151
11969	6465	192
2712	7824	335
15252	6674	599
11787	5912	1285
9365	13704	268
16040	16273	694
11873	11115	113
11053	8938	710
11053	14667	1316
6774	10692	993
8790	7838	390
3422	4120	206
9911	10953	721
15759	2152	1192
15933	7217	130
15933	14797	361
14026	10198	391
11225	15017	1261
4450	13210	1305
4573	3753	130
4691	4241	1131
4691	6893	1131
4691	13776	1131
4691	13363	1131
4691	10392	252
4691	14023	233
4691	8765	233
9956	14971	733
13886	11341	253
6033	1983	441
3118	13514	33
3118	15204	33
9662	1394	698
4325	11839	648
12195	2521	1256
8902	7967	240
6470	10411	485
14743	7028	698
9284	13806	130
9284	5173	657
9337	13214	447
8629	13879	395
10776	14138	151
12115	6580	861
8628	8395	240
7171	9126	993
7171	11349	259
4812	14300	85
2563	6545	361
2563	9539	1227
10306	15979	44
14177	3596	935
8182	7187	623
7757	4614	710
5681	12512	1116
6390	14458	490
6555	11381	268
3219	14800	239
11202	6335	590
6653	1738	1008
10283	6750	268
2615	3344	935
2088	1394	698
4473	13298	1315
4473	10768	1315
12207	8525	382
8967	3567	268
9243	8419	733
9461	13274	361
4924	5161	1341
6589	8305	733
12341	13193	1227
7975	14800	239
1841	10122	1180
10476	4819	447
15191	10548	395
10585	15996	253
10325	5841	733
11339	15792	551
4614	16015	268
15217	12143	1144
15217	3607	1256
1445	12645	1227
1369	10764	183
4393	4309	921
15569	14022	38
1534	7576	253
16189	2752	1104
7662	4789	657
14315	13675	85
4662	11577	744
10687	4556	284
14841	10049	698
15858	15009	93
7028	14679	935
7028	10151	935
7028	14867	935
3122	7767	864
15041	14227	253
4904	11115	1263
2080	5485	268
2113	10445	993
2113	9611	960
2551	4294	585
10474	12080	648
6580	12293	984
3675	14800	239
4235	8173	211
11596	8430	657
14335	9893	1116
10496	4656	33
4359	15013	33
7983	14667	253
8721	9285	710
2860	11428	565
2860	13807	221
6790	15391	1102
14666	15940	1260
14666	2741	441
5337	8521	390
12812	12028	551
11456	5812	1016
3129	11115	972
11900	11736	1307
7891	12128	960
12891	7217	130
2367	13631	33
2367	8681	239
2519	12814	733
2519	2201	623
14800	7924	1315
14800	8026	1315
5921	11540	268
6241	9898	475
6241	14607	475
6241	16092	475
15768	14007	151
8828	4089	761
15884	1602	1240
11299	7441	361
7942	1722	1131
7942	10986	1131
14138	10407	268
14138	10575	648
15662	15596	748
15662	4545	748
9226	12880	935
5511	1402	958
6254	7417	1143
11427	11948	1316
11427	11948	1240
15805	7830	528
16208	14882	1149
13910	7942	1226
6302	13583	221
11740	6674	761
15917	7005	657
9931	15096	1323
2638	6588	1227
9790	3196	935
3351	3393	1101
6832	7374	390
16137	11644	268
15311	5991	85
7470	12498	130
15967	7767	1317
14590	12647	1000
14590	7632	268
3299	6868	552
8558	2646	698
10277	6243	1144
7618	1871	38
9969	2443	1202
7237	8566	268
16037	14688	1305
3301	13879	33
3449	4911	85
14745	2244	482
9309	12657	710
14366	6566	436
14956	12612	455
4776	13953	694
4481	15497	1316
