15890	13818	623
8730	5137	864
6470	10246	698
3469	8376	958
11749	10049	698
15646	11907	211
2743	13879	395
13709	6369	595
2987	12985	221
12310	7893	648
14958	10049	698
9012	3544	211
1567	9616	733
3349	11115	167
2286	2244	482
12128	11429	1316
9143	8176	1038
6247	6811	372
8654	13598	390
7790	5750	4
4186	7165	1116
6105	3911	966
4809	15646	221
2438	8467	382
7856	15249	694
5238	15856	935
3457	14458	284
14984	13372	415
13425	6680	733
7615	5853	629
1832	8984	239
13561	11804	268
12043	13557	1228
13682	5953	710
8618	6347	33
8467	2992	56
12582	8467	382
5507	11349	211
7049	8525	382
10414	8659	1225
6487	13879	33
11277	4691	1226
4515	5344	1276
11706	4878	694
14848	6811	372
4380	5252	1260
14579	8590	1016
6583	5612	1101
1582	5016	44
15646	7660	874
1577	12716	935
8014	14200	733
10509	3467	694
3532	9662	268
3054	15032	750
4921	5800	575
7008	6219	1000
12051	9323	390
8525	11943	56
4434	1556	33
6363	4830	776
9150	2709	935
9343	15212	258
8986	8467	382
6244	15737	733
9309	4309	710
7954	2474	1101
3400	4089	1158
10590	8580	1116
10749	8012	107
3195	6314	694
10903	4291	1134
13422	2981	1305
10719	6295	455
4225	2247	211
6419	10749	447
5191	15444	240
4473	6952	444
15493	5137	1158
10431	11182	958
1681	13624	447
4892	12966	1176
16194	1382	1038
9969	16194	958
4850	11420	1276
14864	2614	748
2244	8126	1167
15685	14738	1149
10919	7304	895
13223	10208	1305
14704	3480	710
10112	10411	485
13023	12164	585
4200	10903	107
8751	15235	710
7481	3984	993
8454	5627	604
8617	1747	1068
8200	2455	993
8220	13444	379
15818	4166	390
5639	11844	217
3485	1394	698
15605	13034	552
15017	4241	1285
9552	5181	874
15044	15504	1316
4017	9727	935
7760	6815	45
15893	1542	240
13164	11115	197
10756	3057	557
1377	14829	570
12861	13911	284
2063	11115	103
13879	15307	211
9814	11794	1152
6432	8227	935
14982	14062	221
1670	11348	479
14813	3870	775
10308	9143	958
9556	15605	993
3170	15013	1212
15642	12766	1101
13915	15606	1159
4172	12989	883
10920	10411	485
1915	10376	390
11330	3090	1226
8372	8525	382
16079	13645	993
15053	6966	657
13704	7004	623
6602	10168	151
10737	9150	698
4044	14672	253
16152	2246	391
15053	10662	130
13372	7549	782
15689	6790	45
3922	6961	893
14249	9363	1063
9512	8994	390
4230	5137	599
8625	2078	1159
1585	5303	1266
5877	7562	268
15502	3816	893
12721	2264	43
14572	11118	552
15662	16038	748
13377	4255	211
12198	15733	240
15550	14211	1149
4248	10618	390
12588	11745	993
10075	3642	67
15999	8660	307
9646	12944	381
5137	12140	639
10410	8381	1
4626	3995	1116
8571	9503	710
15248	8299	1014
7341	7341	1325
11425	3252	377
11404	10229	379
13844	13339	1285
12308	7289	1344
14037	9707	1227
8687	1738	45
8069	5769	1341
11552	7411	1273
14115	1394	698
15469	15288	1116
1636	6059	825
7356	10233	221
14934	8467	382
6819	15023	1028
13592	5981	268
8846	11429	552
8784	11328	206
13544	7135	529
2665	6932	953
15771	13760	85
15680	3120	1315
2556	12776	529
12612	12612	717
9262	4859	1344
8735	15586	441
14560	6430	1240
10400	14592	1038
12333	3882	694
13821	8135	1115
15996	11701	85
6134	6079	1082
2910	8467	382
5021	6335	45
11737	11737	717
7770	11286	875
7310	15201	253
7556	13945	875
5853	11737	309
8724	7159	623
9243	6234	46
8348	10332	130
16216	6083	782
9363	11466	1159
2672	10170	240
13211	15486	217
4767	11727	733
4889	3564	710
2401	13704	240
13359	10321	1029
13931	9638	960
11379	9936	379
4166	15595	1316
6602	13879	33
9150	13693	935
11964	9224	390
7482	14154	1038
3382	6674	1158
14265	8324	648
5639	8094	217
8467	7547	56
6429	9372	1000
8467	4564	56
10903	1878	107
10746	7520	1008
8004	13879	395
5491	15706	883
12395	10512	783
4089	12236	1152
9126	10431	782
6586	13372	395
3326	8144	935
4104	11154	1260
15793	10951	309
6613	4322	874
8376	6046	1038
1535	13879	395
8669	4089	1158
8318	7978	258
12284	12074	85
4484	10411	485
12569	9611	733
6671	10359	239
11775	9047	309
12839	11115	1289
3224	2398	585
15658	10901	390
2864	7679	268
12459	15142	1316
8014	13075	466
11053	13837	1305
10918	10791	782
11775	8185	309
7229	9126	993
3047	6142	1028
4034	2563	268
10770	8525	382
14743	15190	361
8467	3449	56
5798	5424	733
1394	11362	935
9654	7482	958
3624	4951	1235
12395	12665	783
5252	4827	1315
9437	5858	710
15296	10306	710
7634	6640	85
10980	15063	623
10400	10750	1038
10049	11896	935
5424	12062	710
10490	3344	441
7280	3216	268
7943	11796	253
4537	8381	819
14465	16048	617
4015	9571	864
6651	12657	268
6483	8772	744
14433	15456	390
8109	9611	883
7701	1870	429
10774	16134	1063
12450	13661	239
13748	7463	268
9988	7503	710
1601	9150	698
2915	8870	710
4133	1747	1305
1527	5335	268
14603	4700	738
5081	3326	698
15854	4095	710
15491	9287	85
6674	14694	1152
1729	13879	395
9362	15360	94
15713	8510	629
7517	13879	1335
2113	9616	390
16194	3677	1038
2248	4089	1158
5980	9662	648
14822	3831	448
10411	12658	1138
8609	16097	710
13967	15884	390
8755	15405	253
10246	6489	935
8584	13360	466
8420	7767	599
5265	14342	211
5287	7647	875
8317	9085	1152
6912	12881	935
14022	4569	587
13678	13678	1219
3029	10903	107
12099	3002	1003
2396	1559	261
11116	12194	1016
10563	15435	570
10040	9232	993
7814	16051	1016
5447	11918	1316
8824	8924	1305
13419	12003	875
6158	14853	563
7074	14544	595
5960	16151	585
2372	10158	1327
10837	13163	149
6234	15799	1276
1394	13716	935
2110	16133	512
7479	5356	85
3859	7780	733
8108	3173	657
7681	5612	33
3074	9972	1260
4885	10277	596
8042	1646	733
3965	8381	819
5105	4759	935
13371	14589	261
14683	15530	710
4050	5643	293
16194	1611	1038
4864	6674	599
15300	6731	240
9083	10246	698
8899	15704	268
12954	16264	343
8161	14662	1004
1493	15485	698
13619	7299	864
10195	13361	223
4727	9604	1016
12944	4641	240
7606	12740	118
1476	12459	390
6326	6623	694
10584	1720	889
2997	10400	958
9557	10049	698
4864	7767	761
2896	11604	1276
14968	10883	240
3388	15204	33
4575	4582	155
15885	16000	1316
8783	13223	390
4089	6835	1152
3350	16133	512
12635	12271	512
10411	8695	1138
13477	7842	648
5851	3063	1092
9701	13751	993
12054	5506	822
10636	10999	149
13641	4089	1158
5252	13435	1261
2637	8753	43
9638	2895	710
8601	10775	253
10505	15218	494
14811	9337	1305
10003	11349	33
7561	9949	268
11612	11288	935
3517	7513	1240
8764	5899	1216
15569	11011	623
11285	11316	1307
2145	5384	253
5277	8525	382
8067	16017	240
5137	5784	639
2839	7647	657
11578	2505	361
10618	10396	1316
3294	7482	958
14687	9143	958
9571	4008	1152
5271	9437	1016
2329	11115	417
11652	3754	1139
2749	10603	657
6440	16159	94
5020	14489	893
10699	5337	1131
15263	8525	382
12825	9658	993
8998	11115	50
13879	11479	854
13448	2570	694
10111	13528	1143
12761	4218	1166
10465	3583	130
14747	1402	958
5950	2202	85
12608	13806	130
15704	9684	1227
11532	11280	268
14449	15099	1075
14202	14928	883
2455	8715	552
1734	14100	710
14317	9553	130
11687	3839	1149
6660	16219	854
3472	9190	874
5265	7348	211
9867	4425	211
1646	8152	710
12734	8623	895
9217	5985	733
2266	16133	512
7701	3821	343
4928	15159	1159
13172	8467	382
13881	9377	253
10945	2443	33
15238	13688	415
1752	14250	258
12941	11190	258
6912	11969	935
5991	8257	648
9455	6905	130
3326	10611	935
6684	15752	1260
4420	8569	565
7873	14904	874
8845	3377	59
1836	8435	733
13645	15667	552
6405	1849	998
12985	13377	221
10494	10579	240
1401	10332	1176
9033	6832	1316
8460	15168	1315
6432	4829	935
12151	1937	240
5461	15212	258
11084	2784	107
10338	4738	253
8499	3154	738
12819	15073	1240
16084	8381	819
15518	9604	960
9905	1391	733
13835	14800	1269
8634	4089	599
16153	10049	698
3661	10411	485
14321	8525	382
2510	12820	118
9631	8670	623
5457	3297	710
9033	4304	1305
1377	14829	701
11540	9273	1131
15743	4608	430
6111	2525	85
15820	3670	1227
2215	1878	44
2437	3891	1225
3145	9865	698
5405	5841	733
11855	14986	221
7876	10887	151
10467	2915	733
13664	7767	1158
11349	13879	621
6760	9604	733
9650	8381	1062
6174	6174	559
5073	15942	151
14338	10411	485
3461	2362	648
13699	13673	223
8833	5841	733
12836	13508	441
8846	1457	552
4846	8173	657
2046	4030	1003
7578	8467	382
1427	11387	998
7886	1467	33
9614	5922	854
10901	1416	1305
13314	13488	552
8270	13879	170
7021	13879	1335
2604	14772	1116
11501	5886	390
8821	11718	44
7480	7099	694
15180	14499	893
4026	11620	278
15581	15802	415
15989	15216	1313
12786	15942	268
7577	1577	698
9537	8561	623
10049	11315	935
6367	12377	44
16180	13727	765
11013	2768	621
12646	9534	1016
6323	14501	107
7655	7767	864
15219	6920	253
15605	14523	552
10411	6988	1138
8910	11115	50
15957	9617	1016
2366	6674	599
3565	8661	1149
14927	16133	512
5989	1693	268
9651	7319	1316
14508	11884	1004
6908	13525	782
1989	13531	4
1961	10922	648
1526	9150	698
7268	15216	46
10737	12420	268
4089	11661	639
13414	6578	361
14177	2789	935
4626	7962	1116
14984	9386	1216
16096	5266	268
8104	1363	874
15648	13777	1315
5105	7568	935
11133	15013	1335
14122	14439	958
10256	9478	569
9792	16076	1276
4414	6660	1341
14891	9126	993
10411	12894	445
15203	10692	993
11666	12964	825
13803	9850	710
12522	5227	221
8121	4037	993
4108	6774	782
12098	4093	733
7028	7149	935
4276	13723	1159
10363	9126	86
9937	13820	466
7767	10486	639
11952	11896	648
3621	13377	33
10101	8846	993
10805	10146	993
6194	9063	1149
14802	7363	1004
8682	7027	372
11704	9963	130
11006	5208	1016
15695	3838	1305
14321	10321	874
7055	13624	46
9697	6335	307
13334	15017	1201
3145	2790	82
12827	2790	842
4109	4218	395
6769	4409	46
6617	8112	1004
10424	13377	33
15577	9143	958
4089	12168	1152
8097	7834	535
2977	3452	710
7708	11148	604
2516	14395	268
13867	6026	240
8711	14822	186
2334	4902	211
9231	10922	441
2915	15890	1305
1590	13994	282
14006	5077	883
13189	15204	395
9612	6103	496
5907	7067	864
7685	2236	763
11174	14148	1316
14160	10548	221
5137	8564	1152
12900	12082	874
6291	5457	883
11472	5238	698
10726	4575	654
5238	2209	935
15794	13148	1016
4955	10869	648
2765	15009	93
8572	13645	993
2852	14800	239
15919	4338	694
2126	2601	1014
6513	13265	607
5530	13645	993
8376	12641	1038
8644	7259	1315
10482	10482	559
15485	8320	935
3705	15695	1016
9787	14800	239
1366	6744	529
6636	14286	1316
7983	14386	694
8092	6949	124
16042	15333	211
7888	2334	1202
14094	8525	382
5323	6521	1201
4819	7149	1134
9921	2013	85
8386	15552	1131
1612	7549	623
5357	4149	15
16194	14183	1038
9871	10435	412
2258	14191	107
16113	4133	733
15110	4707	648
10411	9202	1138
7890	12741	485
4980	5869	960
6100	9911	1327
6879	14724	1316
3706	7907	595
10110	11115	1277
10090	7028	698
13645	15792	782
7984	15655	211
9919	10623	33
5340	4089	761
8607	16208	466
11930	2369	1174
13879	6207	211
6704	10246	698
13047	8964	1101
8749	3952	253
6352	13549	82
3578	8381	819
2334	14868	1344
5769	6084	211
8606	10249	391
2040	6267	149
8162	3333	983
9302	9150	698
5400	5142	4
4742	13645	415
5853	10548	309
5966	1841	1162
13704	8306	648
12912	14047	993
15393	13822	1260
7621	15541	765
2110	4441	875
13979	13735	33
9266	15567	1063
13277	1853	648
5411	5485	648
15553	12819	960
7194	8381	1
10411	10060	1138
16194	11537	1038
15747	7181	504
1642	1722	1131
9238	14154	1038
9033	8333	1316
3176	3949	854
1832	15044	390
8692	6288	918
5980	4102	694
5084	16076	44
13178	13631	221
15652	16106	1305
14541	13488	1316
7965	13879	395
16213	10411	485
11190	5803	657
10833	1577	698
1546	2584	33
11880	12321	1116
15584	13514	1059
1489	5833	595
7754	4823	361
4625	6299	623
12202	7351	874
2562	8112	1004
12201	10049	698
9216	3330	1252
13563	3820	372
14038	13879	395
11098	7295	629
4575	14601	1083
3709	6234	46
8467	8722	56
5584	8218	935
11099	13528	595
5877	5335	268
6804	3991	1315
11186	3674	557
13645	15853	782
9722	12417	240
4128	3652	99
5372	9614	33
10304	11863	118
2500	9426	1277
4318	4476	1101
4125	7767	761
6413	4662	654
10713	1365	1269
11570	2286	221
9968	13879	221
13879	8737	751
3702	11390	253
14038	10637	268
12326	11053	1016
1892	8381	1
13542	3173	1082
13709	2686	10
10948	4575	1145
7526	4492	415
12105	5199	1266
11850	9216	207
4122	2840	648
13304	11519	253
3897	4691	85
10411	11431	1138
1809	10914	240
5083	11148	604
2759	15737	883
12377	5344	1276
5921	11451	253
15662	3643	748
12723	10819	447
12067	12498	130
12624	6528	893
10642	9778	258
3012	1636	1131
11619	4556	1226
3235	16079	253
8890	11488	629
3564	15296	733
5333	6135	466
4559	9203	698
4276	3855	918
5105	9957	935
8525	1681	56
16149	8476	733
6707	4594	1340
13844	6223	1315
5012	12212	935
4625	12211	253
14743	14467	117
12449	7411	864
4303	12142	1227
5853	16227	309
13377	12040	211
2915	7854	710
10445	1679	552
11099	7417	1273
5525	15063	999
11246	5137	599
12399	10618	733
12715	4129	960
2692	14797	361
6585	13879	221
4554	10411	485
12552	1734	390
11949	6335	45
16194	5346	1038
7739	6521	1077
5404	12298	151
11903	13735	33
4896	5946	854
7582	12733	935
15862	4682	456
2956	15932	1116
4393	10324	233
15998	4148	1321
4089	3554	639
8525	3705	56
16070	3821	893
6245	10233	221
10556	2244	482
2244	13435	1167
3616	1492	733
9159	14077	240
4296	4296	1296
10082	8023	284
11667	12224	130
8462	6954	151
5392	10173	441
6123	8381	216
1577	10063	935
15017	16052	782
10511	14720	765
10011	12979	1032
6383	6644	33
8907	2257	1269
15736	14790	648
4897	2861	694
10146	7669	552
7482	3185	1038
1387	6680	390
5612	6790	307
6176	8375	38
4560	10601	466
14677	15261	239
2820	9791	694
5261	15232	648
11741	6759	854
12982	10049	698
9143	11608	1038
1789	5995	268
9344	4218	221
3949	9697	379
3170	9333	1140
8905	6357	1254
2030	8381	582
12205	2857	261
11050	14795	390
5531	6058	195
11745	13776	552
5137	7806	1152
12283	7482	958
12741	14159	1138
6912	11343	935
13509	13879	1319
4928	9323	883
16132	4363	935
2236	13417	285
15657	10057	648
13806	13997	1116
10842	4498	343
8196	2525	895
7938	11440	372
5223	13271	802
9033	14447	1063
13955	8376	958
13826	13879	395
15793	10548	309
9274	7663	733
5703	10192	694
13720	7927	211
13274	4373	883
13645	1943	552
13555	4227	94
10404	12271	512
7073	12884	893
9118	13046	953
14564	9616	883
15290	13173	223
10411	3293	1138
11427	6911	1316
3443	14987	551
1394	11328	935
3906	14365	664
8617	13627	240
14948	14943	543
4373	2838	1063
9150	8798	935
12512	4745	875
4514	11448	1053
7499	3162	654
7563	6674	1158
15228	12472	842
4656	1446	854
9877	2614	1227
10321	8291	701
8994	1476	1316
10322	7991	648
7767	13383	1152
10706	9735	733
4666	9450	268
4403	3599	710
10145	9617	390
7985	14423	1261
4863	8332	78
6667	5972	1116
3911	4860	1101
13491	4364	529
2226	16133	512
11166	12639	733
2236	4625	614
6790	11719	170
11428	4444	429
2250	12056	1305
14544	1570	480
9497	2236	1248
13856	15544	694
10102	13661	1269
4659	7299	1139
9616	5615	1305
13068	16133	512
12089	12634	390
6442	13515	842
4736	5280	623
14416	3179	1316
13549	8381	1062
14601	9577	893
1644	5853	629
13785	13963	1316
1402	10805	1038
3874	2381	447
7814	3030	253
11873	7890	240
11847	4030	1003
10122	9530	623
16043	2236	1248
7771	16015	710
11749	4431	648
5435	12610	208
15375	14929	543
14964	16194	958
6674	4815	1152
6464	12493	694
7482	8668	1038
10119	15504	1240
10966	5839	993
13808	6395	1120
7961	3862	748
15312	5946	854
2334	5225	211
11552	7067	859
9458	12015	733
15693	5507	774
8581	12043	34
7612	10037	1340
1446	6797	125
12759	8023	284
9119	7125	240
13425	4166	733
1369	7985	1260
2561	2334	33
9142	3402	1305
13955	16194	958
15051	15051	1296
12902	4570	233
8467	16282	56
6913	2525	895
10400	12511	1038
14405	11616	85
14005	6812	552
9112	14800	1046
9868	13694	694
6276	8525	382
2334	14315	782
2239	2334	592
13817	9437	390
8145	13499	441
10401	1606	585
9941	3471	772
11130	8381	216
14975	3529	464
6966	12233	874
6483	5006	744
12717	10411	485
14016	3960	268
7892	12723	441
1597	3023	864
7362	8161	664
15755	13879	395
8636	6891	38
2334	8876	45
15114	10322	874
7028	2018	935
8962	13879	395
12377	4200	1276
14416	12495	1316
8467	9385	56
7292	5942	869
8383	5058	46
8467	7685	56
10400	8355	1038
12716	13624	447
5410	16133	512
14046	12989	1016
6474	10049	698
1346	10826	1038
6451	9834	268
1487	13879	395
6208	15596	1116
13248	12437	268
1380	6087	875
1394	7933	935
3538	15079	995
2289	5261	1216
11164	14795	960
11164	4093	960
5020	16133	512
15888	13538	1316
13437	13010	253
5447	14783	1240
13373	6674	864
12915	10411	485
12298	1394	698
13806	13796	1116
4691	6000	1131
12027	14581	1243
15170	14326	1149
15280	7767	1158
10459	6441	1305
3884	4373	733
5436	15267	1276
6563	6660	33
10980	12651	253
7363	7729	1101
16134	10467	1159
8244	6521	1201
11440	3195	65
14988	5600	151
16222	6660	33
4492	9787	782
13967	9142	390
6680	9215	1316
9824	13645	415
6497	5842	1003
9139	6369	595
2244	5745	1167
14543	2051	222
16043	14553	694
15277	14622	1038
2519	12639	733
5255	13879	1202
9607	3040	284
10411	5350	445
12967	2495	240
9524	11495	1149
13162	8467	382
9442	6346	1243
11948	2614	240
15294	7750	825
8104	13879	221
10780	11428	245
9393	8471	67
3217	6674	761
10618	8842	1316
14119	8381	1062
16230	10772	699
4678	8275	85
12598	13174	240
15965	15207	391
14143	13704	85
11104	6440	531
6831	13275	1116
3913	9614	1175
11809	15079	864
9108	2236	963
3814	6463	221
7767	7307	1152
13562	9095	694
4641	16133	512
14481	5003	694
8013	9437	1016
9042	10411	485
1597	7411	864
8523	10201	570
13806	15151	1116
13950	6215	935
5966	12476	1162
11739	8467	382
14300	3018	268
8882	10977	1007
4393	14862	233
3634	9651	390
10643	14788	240
13163	4437	211
4418	10585	268
12428	13984	295
4889	12542	710
7664	3987	33
8846	9753	552
7856	4379	253
15979	12733	1134
2277	13587	494
15516	10750	253
14544	10803	480
2565	14440	1116
13456	11523	390
15146	9333	379
4947	8467	382
13002	2584	1202
8525	13709	56
15319	6521	1201
8969	4089	864
3347	9616	733
11376	2584	33
13193	9684	389
4056	11584	1139
15271	2590	268
16132	8093	935
6158	14238	960
9585	2334	583
11529	9614	33
1394	8558	935
2825	2411	33
1369	11115	831
1778	8381	582
13827	6219	738
13274	15288	1159
1814	4089	1158
12172	10049	698
8023	8209	1131
8162	6156	211
8033	12932	945
10221	6521	1201
3332	5208	1016
7519	6974	130
2325	1433	777
15329	12194	733
1594	4732	1016
15184	13781	993
6731	6655	694
8525	10865	56
2243	3050	701
1379	4166	390
3674	9009	1336
6314	10918	415
2898	9266	883
1907	9624	1243
6129	6079	657
15931	2850	1104
13768	3348	727
12597	10572	221
8970	4644	1315
1501	15216	1313
2375	14692	710
12054	6413	170
7861	5833	1143
15221	12740	118
5531	6058	85
5996	11488	629
12406	10534	694
9980	12736	1159
5877	11439	648
16000	9126	993
13262	9447	1000
2943	10431	253
8304	12170	343
6158	10474	563
5053	4123	657
4805	14397	627
8537	8381	1
2563	13448	268
6696	2047	733
14396	8467	382
8364	16194	958
8545	8472	240
2334	13355	211
4719	11115	760
9428	6635	885
7423	10661	1305
6260	3173	529
11745	6616	552
15953	7767	599
11669	7296	549
4433	5822	223
13822	9876	1315
5874	5621	657
6121	10146	993
1402	4950	1038
8554	5632	710
6273	13321	223
5853	16016	309
7497	10798	268
6993	7470	710
10035	14036	38
4776	3282	694
6102	9899	938
10256	4237	343
4496	7383	1315
13071	13631	33
4786	6267	1004
13935	1878	44
2317	15727	664
3268	4206	323
13357	11115	972
6924	14800	239
15403	8687	1101
14871	9224	390
15012	8211	710
14622	6411	85
12143	8122	575
16051	6712	1240
3052	10664	343
15029	9849	1312
3434	10629	694
7550	7799	875
11366	13879	33
15466	7239	694
4274	9617	390
15902	6912	698
6367	15386	1327
15426	13144	1260
8525	8332	56
13149	6223	1272
13269	10980	1000
4105	9616	733
4667	15179	1315
14764	3221	657
8970	16264	1315
10693	15104	149
8525	15129	56
3855	12063	151
5077	4038	1316
8467	1642	56
1394	1899	935
15590	8302	48
13321	14077	748
6101	2163	337
8121	12837	958
10075	12330	648
13931	11832	1226
2672	8687	33
8376	5295	1038
9914	14192	455
9043	6521	1201
11608	1915	4
12341	13214	447
9579	3880	1216
9556	8023	1226
9784	2424	175
3045	12879	1321
13528	4749	974
4941	3509	1169
2321	5627	604
2419	8376	958
7520	10548	170
2743	2390	648
5077	7463	710
13306	5238	698
4638	15073	1316
10134	4107	935
4089	12319	1152
13890	11571	379
8500	11532	1305
5574	16230	44
9527	8847	240
12952	4515	1276
4954	9722	782
10618	10154	1316
15658	15821	390
12167	2257	1269
12861	11115	760
5886	7077	1316
9341	15490	623
14162	12755	1240
3893	4228	657
1976	10119	1016
3440	10647	211
10411	1692	1138
6332	7319	1316
16121	2064	268
12477	4923	149
11894	13879	221
